box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.35925925,0.5208333,0.73980445,0.13195625,0.78161305,0.119847596,0.7121796,0.10967849,-1.015464,-0.418,0.6119337,0.07327232,0.8180545,0.1652538,0.35000283,0.12533808,0.8420573,0.31583562,0.1009792,0.26616254,0.8955347,0.42975292,0.14252385,0.42072016,0.60773355,0.4501864,0.29407817,0.43502373,0.64769226,0.6914862,0.20436709,0.6732673,0.585166,0.90438265,0.13093986,0.90225786
0.36388886,0.52135414,0.7517873,0.1269165,0.7906568,0.11498389,0.7261526,0.10475132,-1.0076337,-0.41758245,0.622843,0.07150754,0.81187993,0.16789892,0.35890213,0.12501907,0.8463911,0.3172206,0.10477332,0.259341,0.8950738,0.43174967,0.1453361,0.41411668,0.60073966,0.44883123,0.29685307,0.43278942,0.6383314,0.68811154,0.21387355,0.6707078,0.5771418,0.9064684,0.13910076,0.9057749
0.3685185,0.5213542,0.72513205,0.13124801,0.77292824,0.118607484,0.69667596,0.10836514,-1.0050251,-0.4165834,0.60462433,0.072737604,0.80890936,0.16983706,0.3562022,0.12519641,0.82460016,0.3203856,0.09731745,0.2586335,0.88438106,0.4319451,0.14979303,0.4092351,0.58733404,0.45305675,0.28481528,0.43672487,0.6269954,0.6869826,0.2111215,0.6705743,0.5617017,0.91001225,0.1454011,0.9130282
0.37129632,0.5213542,0.721596,0.13052404,0.76405925,0.11663535,0.6910503,0.108108535,-1.0074812,-0.4225774,0.598706,0.076432526,0.80354434,0.17345063,0.35282567,0.13061704,0.8324688,0.31722832,0.063760825,0.24917513,0.89563704,0.4287269,0.15148407,0.39597115,0.59403265,0.45340574,0.29661423,0.43934414,0.62096834,0.6850317,0.23060508,0.6748933,0.55662376,0.91059667,0.14371862,0.91403896
0.37314817,0.5265625,0.72242546,0.13138324,0.76095426,0.1169561,0.6895716,0.10959849,-1.0074441,-0.41444114,0.5889454,0.07698045,0.7945771,0.16728899,0.34431407,0.13053992,0.8248933,0.3056888,0.06735813,0.24974798,0.89154935,0.42031232,0.16069086,0.39565548,0.5953565,0.45209768,0.29883158,0.44076344,0.6168745,0.6811958,0.23314883,0.67473876,0.55017036,0.90528595,0.1462903,0.9112092
0.37685186,0.52916664,0.7091423,0.12996222,0.75063807,0.11531942,0.6758363,0.108366966,-0.99508595,-0.4124016,0.58387005,0.07567651,0.79522926,0.16529946,0.3479559,0.12906764,0.8182992,0.30499828,0.07039885,0.24798411,0.8870701,0.41856444,0.16945334,0.39160684,0.59637773,0.45004004,0.3029155,0.43952262,0.6183754,0.6794205,0.24498115,0.67654014,0.5464635,0.9004881,0.15814045,0.9128244
0.37777779,0.52760416,0.7160394,0.12959437,0.75374764,0.11530795,0.68448263,0.10816946,-0.99509805,-0.4165844,0.59086466,0.075054914,0.79139924,0.16347566,0.3501563,0.12692071,0.8152756,0.30365998,0.072545946,0.2458664,0.88250583,0.42027906,0.17497753,0.39151466,0.5976198,0.447702,0.30791497,0.4371292,0.61818343,0.6792918,0.24633951,0.67682904,0.5390223,0.8996185,0.14793724,0.91241056
0.37870368,0.528125,0.72432154,0.13351128,0.7601498,0.119472116,0.6937201,0.11214434,-0.9877751,-0.4151874,0.5987296,0.07801578,0.79101086,0.16522451,0.35676527,0.1280329,0.81374747,0.30505607,0.083402015,0.24763218,0.8847534,0.4199258,0.18854952,0.39560947,0.60079646,0.4491461,0.31446385,0.43828815,0.62157226,0.68124807,0.24687605,0.6784637,0.54315126,0.9015905,0.14169563,0.9144184
0.37870368,0.528125,0.72420585,0.13482428,0.76191145,0.120888546,0.69334126,0.11319059,-0.9828851,-0.4142012,0.6003276,0.0785287,0.7964997,0.16644095,0.36051795,0.12812456,0.8130291,0.30663908,0.088832326,0.24835005,0.8855037,0.42023796,0.19727655,0.39573807,0.60566914,0.44923925,0.3176094,0.4376815,0.62767214,0.68300575,0.24780898,0.6781305,0.5463383,0.9038271,0.1421512,0.91413736
0.3777778,0.528125,0.73189384,0.13336185,0.76871884,0.119296335,0.7006459,0.11158021,-0.98284304,-0.41321498,0.6033345,0.07795128,0.7956425,0.16843732,0.36165452,0.12943287,0.8135874,0.31152135,0.089584984,0.25070584,0.8854752,0.424732,0.20301315,0.39656264,0.60576767,0.45015022,0.31914118,0.43851766,0.62675375,0.6834846,0.25119492,0.67889434,0.5451755,0.90467566,0.14499547,0.91497403
0.37222221,0.5338541,0.7387703,0.13549647,0.776036,0.12273446,0.7108287,0.114136375,-1.0,-0.40097564,0.61449933,0.077770345,0.7950661,0.16708367,0.36519045,0.12686132,0.80689245,0.31532532,0.10748733,0.25814235,0.8852416,0.42842734,0.19756976,0.40210357,0.59847105,0.45083615,0.31288552,0.43746173,0.6183716,0.6829456,0.23605122,0.67298007,0.5363551,0.89867556,0.14352973,0.90656215
0.3685185,0.534375,0.74033135,0.13541023,0.7779254,0.12248237,0.71135396,0.11411011,-1.0150754,-0.4005848,0.6129867,0.077421315,0.79633605,0.16597444,0.36365604,0.12552114,0.80667955,0.3177821,0.10247376,0.25847855,0.87991685,0.4300594,0.1920949,0.4021496,0.59699965,0.44690853,0.30939257,0.43361628,0.61693895,0.6810244,0.2351016,0.6722294,0.53728753,0.89741576,0.1416229,0.9069013
0.362037,0.53489584,0.74193645,0.13650866,0.77973217,0.12383602,0.71472776,0.11556691,-1.0409209,-0.40019473,0.6190049,0.079514734,0.79939026,0.16726841,0.36359185,0.12723002,0.81152976,0.31694517,0.095891766,0.25810692,0.88162047,0.42822206,0.18625082,0.4037665,0.5976859,0.44851732,0.3078187,0.43562594,0.61554277,0.68022954,0.2294499,0.67358667,0.5410867,0.895287,0.13737047,0.9086022
0.35555553,0.53489584,0.7417646,0.13785124,0.78148144,0.1255314,0.71425354,0.11664836,-1.0703126,-0.40019473,0.6154542,0.07960282,0.797746,0.16970566,0.35574442,0.12771381,0.81281567,0.3210067,0.09018777,0.2585643,0.8865581,0.43117958,0.18176602,0.4045447,0.5921049,0.4523877,0.29901737,0.4388903,0.6135302,0.68392056,0.22731656,0.67691076,0.53582764,0.8962686,0.13796823,0.91045207
0.35092592,0.53541666,0.7357204,0.1354296,0.77281725,0.12424123,0.7137534,0.11481817,-1.0923482,-0.39980546,0.6203417,0.077814676,0.79130846,0.16680768,0.34635654,0.12605481,0.8198301,0.3169546,0.082702085,0.25958377,0.8860874,0.42731798,0.1818919,0.40697825,0.59224856,0.45377746,0.298866,0.44095397,0.6101329,0.6820693,0.23036554,0.67616713,0.5345191,0.8941268,0.15479562,0.9104709
0.3472222,0.53541666,0.7373811,0.13587546,0.7766976,0.124446176,0.7132331,0.11503275,-1.1093334,-0.39980546,0.6117052,0.07760411,0.7847341,0.16816361,0.3382723,0.12768187,0.8176956,0.31817672,0.070055954,0.2600742,0.8921496,0.42902327,0.17394696,0.40516964,0.5926117,0.45474243,0.30008367,0.44299933,0.6020764,0.68205005,0.23459965,0.67994094,0.5302888,0.8959283,0.17218898,0.91720814
0.34629628,0.5359375,0.74129206,0.13618244,0.7769361,0.12485101,0.7188235,0.11571459,-1.1096257,-0.39941692,0.61555505,0.078278564,0.7818257,0.1661861,0.3338876,0.127495,0.81934744,0.31683522,0.064059936,0.26243392,0.89058584,0.42728117,0.17605539,0.40687165,0.59935164,0.45349982,0.30625945,0.44282293,0.60195184,0.6809463,0.23717172,0.68031746,0.53688776,0.895125,0.18248211,0.91706157
0.34351853,0.5364583,0.7368039,0.13033418,0.7732411,0.11858366,0.7123375,0.10971543,-1.1185983,-0.39805827,0.6063066,0.07472439,0.7828561,0.1649079,0.3254915,0.12880762,0.82335037,0.3155232,0.057958964,0.2672247,0.8936084,0.4272906,0.18089746,0.41055262,0.6061123,0.45284376,0.3067533,0.44320366,0.6088489,0.68107873,0.23571923,0.68090373,0.5416555,0.8952795,0.1794337,0.9157265
0.3398148,0.5375,0.7317587,0.12987968,0.7699459,0.11816351,0.7070438,0.109325506,-1.1307902,-0.39534882,0.60283005,0.075717136,0.78674114,0.16746438,0.3223222,0.13240442,0.8272686,0.31803235,0.05942638,0.2722541,0.89524543,0.428775,0.19215257,0.41350186,0.6160684,0.45690578,0.31152698,0.44772246,0.6153693,0.6827542,0.2327167,0.68304807,0.54954535,0.8960764,0.18123733,0.91712844
0.3388889,0.5375,0.7418991,0.13174573,0.7794143,0.11981454,0.71574605,0.11113671,-1.1284152,-0.39534882,0.6062417,0.077042796,0.7907272,0.16825819,0.3222761,0.13271204,0.8288195,0.31908244,0.056448273,0.27244318,0.89914614,0.42911634,0.1987537,0.41532752,0.62170655,0.45734704,0.31433773,0.4484267,0.62042296,0.68337864,0.23522118,0.68466043,0.55442494,0.89608514,0.18354794,0.91811246
0.33611113,0.5375,0.74052036,0.13300152,0.77673614,0.12098783,0.7141689,0.11272985,-1.1404958,-0.39534882,0.60229146,0.07901674,0.789186,0.1674764,0.31595534,0.13434127,0.83050054,0.31647253,0.056960717,0.2745294,0.89951444,0.42769358,0.19977412,0.41626063,0.6237988,0.4563169,0.31264475,0.44833732,0.62239766,0.6822105,0.23214558,0.6840895,0.5609757,0.8955713,0.1873785,0.917621
0.3351852,0.53802085,0.7451629,0.13360761,0.77901685,0.12164299,0.71884483,0.113407016,-1.1408839,-0.39496613,0.60144,0.079024,0.7875564,0.16545896,0.3093614,0.13420579,0.83269453,0.31509566,0.059083667,0.27747762,0.8974908,0.4287339,0.20776755,0.41746023,0.626047,0.45541403,0.31126904,0.44817844,0.6265517,0.6814934,0.22998041,0.6834797,0.563724,0.8953286,0.18744746,0.91620517
0.32685187,0.53802085,0.75218815,0.13314779,0.78634125,0.1213272,0.7252352,0.11311022,-1.1756372,-0.39496613,0.6025988,0.0795037,0.79753304,0.1659186,0.30544466,0.13604543,0.84936243,0.31556743,0.06884931,0.28136367,0.9064782,0.42706725,0.22146723,0.41893932,0.6382651,0.45653972,0.3130837,0.4497021,0.63858,0.6818125,0.22753872,0.6841898,0.5760709,0.89422506,0.19126517,0.9160466
0.32314816,0.53802085,0.738949,0.13548973,0.77800846,0.12378513,0.7105878,0.11542607,-1.1891117,-0.39496613,0.59599555,0.08007053,0.8114647,0.16470735,0.3016263,0.1346949,0.8561453,0.31569463,0.06607392,0.28158885,0.9080733,0.429262,0.23233457,0.41902757,0.64712524,0.4563075,0.31095853,0.44930324,0.65015906,0.6829369,0.22825232,0.68461365,0.5793939,0.8959792,0.19653063,0.91753733
0.31851855,0.5390625,0.74469495,0.13288003,0.78599995,0.12075261,0.7144039,0.11272201,-1.2063953,-0.39227054,0.59860396,0.08013864,0.82456464,0.16586892,0.29969856,0.13937464,0.8584413,0.31465438,0.0659843,0.28745112,0.9037173,0.43342155,0.25027665,0.4206932,0.65773374,0.46010226,0.3106927,0.45457816,0.66964406,0.6851975,0.23033038,0.68769914,0.5882448,0.8981111,0.19675171,0.9189158
0.31388888,0.5390625,0.7526576,0.13476433,0.79302216,0.122593895,0.72005296,0.11477183,-1.2241888,-0.39227054,0.5948873,0.08108617,0.831788,0.16283569,0.29362518,0.13868523,0.86555535,0.3098622,0.07489307,0.28768873,0.90265644,0.43096828,0.26017627,0.42096686,0.67127377,0.45648402,0.31401435,0.45189962,0.6849636,0.6836328,0.23137856,0.6872416,0.5958161,0.89600295,0.19785835,0.918108
0.3111111,0.5385417,0.736608,0.1337554,0.7826012,0.12147867,0.70243496,0.11356421,-1.2380953,-0.393617,0.5832903,0.07952756,0.83436036,0.1613077,0.2883192,0.13756576,0.8622567,0.30711433,0.076289214,0.28884324,0.8947233,0.42574894,0.28451562,0.42735606,0.66996545,0.45551106,0.3068633,0.45135313,0.6898726,0.68107253,0.23021391,0.6862154,0.60038894,0.89579624,0.2013179,0.920977
0.3111111,0.5385417,0.7467255,0.13614643,0.79185617,0.12352527,0.7107456,0.115888275,-1.2380953,-0.393617,0.5855293,0.07985837,0.8404026,0.159345,0.28972408,0.13606922,0.86674404,0.31042227,0.08563882,0.29188633,0.8903794,0.42958495,0.290389,0.42933354,0.66946065,0.45170963,0.30361247,0.4475841,0.68745536,0.6796038,0.23127003,0.6844772,0.6025225,0.89501554,0.21115547,0.91954535
0.30925924,0.5390625,0.74033946,0.13872838,0.78437334,0.12628888,0.7063114,0.118798904,-1.2514971,-0.39130434,0.5910592,0.08133808,0.84579426,0.15807928,0.28957075,0.1356927,0.8628575,0.3106266,0.08275142,0.2945058,0.8921418,0.429813,0.30306897,0.4303862,0.6730315,0.45549244,0.30420434,0.4515075,0.69453824,0.6836666,0.23337051,0.6869927,0.60402226,0.89700884,0.20913321,0.91913503
0.30648148,0.5395833,0.73579174,0.13167287,0.782517,0.119164616,0.70167035,0.11146487,-1.2688822,-0.3899614,0.5866774,0.07770768,0.84343415,0.15950261,0.2870004,0.1389128,0.8627637,0.31108773,0.09176043,0.30076143,0.8868097,0.4273227,0.34107402,0.43048528,0.6722982,0.45657164,0.3019785,0.4532275,0.6930642,0.6843165,0.2279608,0.68825555,0.60181224,0.89893466,0.20365201,0.9201921
0.3046296,0.540625,0.7527892,0.12881194,0.7995569,0.11528217,0.7123324,0.108307615,-1.2796354,-0.38824666,0.57975703,0.076569,0.84663683,0.16031864,0.28281075,0.14088789,0.86703664,0.31170475,0.096151285,0.30175963,0.88695806,0.42755938,0.35794005,0.42769188,0.6733627,0.45554668,0.297293,0.4528904,0.69150335,0.6840001,0.22663687,0.68906224,0.6012455,0.9002667,0.20354417,0.9206555
0.3046296,0.5411458,0.75167197,0.12943433,0.7988374,0.1157581,0.7099093,0.10881861,-1.2796354,-0.3869105,0.5738647,0.07740761,0.8469951,0.16126665,0.27716422,0.14336601,0.8731284,0.31415018,0.099084854,0.3084765,0.89064336,0.4296434,0.37337852,0.4313248,0.6729725,0.45471984,0.29330364,0.45257163,0.6892579,0.6853907,0.22342242,0.6906455,0.5953492,0.9016488,0.20393981,0.9211889
0.30555552,0.54270834,0.735905,0.13093472,0.78658843,0.116451405,0.6888452,0.10994612,-1.2787881,-0.38291746,0.5475782,0.07869952,0.8429669,0.16260734,0.26553833,0.14654316,0.86744285,0.31649584,0.105443984,0.31375703,0.88751966,0.43203866,0.37376577,0.43438753,0.67282957,0.45683053,0.2880134,0.4550644,0.68375736,0.6869069,0.21607235,0.69109595,0.5969094,0.90293235,0.20830818,0.9195672
0.31111112,0.54322916,0.7210198,0.13390005,0.7702809,0.119376585,0.6751439,0.113275446,-1.2529762,-0.38159156,0.5387643,0.08058045,0.82650876,0.16326314,0.266205,0.14541529,0.8575793,0.31933075,0.10039661,0.30984253,0.8906626,0.4358252,0.34702438,0.43532974,0.6603074,0.45754203,0.2879222,0.4552271,0.65871114,0.6869014,0.20904696,0.6917846,0.5935308,0.90193343,0.20782894,0.92010456
0.32407406,0.54375,0.69121957,0.13176918,0.73797166,0.11689702,0.64635485,0.11139229,-1.2028573,-0.38026822,0.51414245,0.079297446,0.79085666,0.16246417,0.260893,0.1449824,0.83171475,0.31925508,0.08996111,0.30689266,0.8894824,0.44036615,0.28687322,0.4373067,0.6390844,0.45777902,0.28824702,0.45571366,0.6207169,0.68557125,0.19905177,0.69211197,0.5719494,0.90062624,0.19820572,0.92112666
0.34814817,0.5442708,0.6435036,0.1310011,0.6851778,0.11661943,0.6029103,0.110879265,-1.1170212,-0.37894738,0.48199928,0.07930203,0.73278046,0.16531847,0.25377682,0.14484347,0.78507274,0.31951043,0.08932552,0.30123532,0.86432517,0.43754524,0.23873383,0.43862268,0.5980835,0.46299577,0.28160512,0.4593778,0.58017224,0.6880483,0.19769055,0.6924384,0.5332571,0.9014056,0.1799343,0.92075455
0.36574075,0.54375,0.62112993,0.13400531,0.66025245,0.119346395,0.58058065,0.11361169,-1.0556961,-0.37931034,0.45937783,0.081572615,0.7025867,0.16486566,0.2407876,0.14647481,0.76216614,0.316323,0.06972657,0.30460054,0.8513203,0.42789665,0.18775734,0.43405187,0.57420903,0.45612526,0.2705104,0.4534227,0.5666244,0.6864516,0.2007668,0.69168824,0.5125294,0.8998143,0.17702751,0.9198886
0.39351854,0.5416667,0.58853877,0.12714949,0.6269326,0.11121976,0.55300665,0.10605897,-0.9717646,-0.38365385,0.4443644,0.080219865,0.67373604,0.17014924,0.24630114,0.15091288,0.74871016,0.3202776,0.07787817,0.3040488,0.8452624,0.42499876,0.13515742,0.42922956,0.5354513,0.46302608,0.2492255,0.4578559,0.5397455,0.69123095,0.20854221,0.6894154,0.50214577,0.89628583,0.1820896,0.90524316
0.42222223,0.5416667,0.57431763,0.1265835,0.6086752,0.11114031,0.5420585,0.10542828,-0.8815789,-0.38365385,0.43808612,0.07845285,0.6508645,0.16973306,0.24917015,0.14722233,0.74569833,0.3160624,0.08145706,0.2965944,0.8614961,0.4179449,0.09552249,0.42920226,0.5200387,0.46189937,0.25351372,0.45515773,0.52341425,0.691573,0.21743454,0.6878893,0.49056846,0.89286417,0.19323008,0.9017854
0.45092592,0.54114586,0.5641044,0.1253798,0.5982261,0.11029975,0.5345536,0.103889026,-0.79466116,-0.38498554,0.43726602,0.077499546,0.6348474,0.17084147,0.25906378,0.14876847,0.7346786,0.31125754,0.082844175,0.29365283,0.8560042,0.414614,0.07443807,0.42512605,0.50996417,0.4610324,0.26240808,0.45501792,0.52284527,0.6898916,0.23370433,0.68963414,0.4866437,0.8912454,0.20280296,0.90537894
0.47314814,0.54270834,0.5781763,0.1265375,0.61151654,0.11113668,0.54754514,0.10471965,-0.7181996,-0.38195777,0.44964495,0.07809695,0.6414234,0.17306305,0.28055513,0.1476339,0.7353726,0.30698183,0.09947206,0.27906287,0.8534117,0.41480318,0.06482067,0.41321078,0.5196765,0.4652841,0.28288805,0.4579667,0.53438014,0.69302595,0.2604293,0.69144446,0.50158036,0.8931393,0.22892608,0.90651053
0.49351853,0.54322916,0.5925296,0.12506275,0.62567407,0.10957049,0.5627075,0.102749676,-0.6529081,-0.3806328,0.4679812,0.0765805,0.6563685,0.17410886,0.30404788,0.14769061,0.7456821,0.30820087,0.10730045,0.27817297,0.8535457,0.40998974,0.055263147,0.40942433,0.54008996,0.4683439,0.3110792,0.46054697,0.5499966,0.6973343,0.28957254,0.6951842,0.5183513,0.89748615,0.26168266,0.90943784
0.51666665,0.54479164,0.6138341,0.12601957,0.64541,0.11074274,0.5857715,0.10375949,-0.57706094,-0.3776291,0.4943482,0.078216136,0.66954654,0.1751778,0.3358101,0.14909926,0.74839526,0.3038711,0.13158526,0.27276123,0.8452759,0.39905864,0.05908128,0.39058188,0.56187606,0.46736786,0.34487522,0.45979542,0.5737838,0.69765407,0.32332507,0.69560105,0.5450708,0.89904845,0.2961164,0.91128117
0.5083333,0.5442708,0.60546297,0.121867426,0.63800925,0.106005475,0.57626975,0.09902907,-0.6047359,-0.37990433,0.48256516,0.0737609,0.66015166,0.17186289,0.3213345,0.14626645,0.7295872,0.30548313,0.10968042,0.26727334,0.8342998,0.3995121,0.048374213,0.3548769,0.554093,0.46724313,0.3334316,0.4604046,0.5633451,0.6983347,0.30567586,0.6964318,0.53567034,0.90225255,0.27775174,0.9098776
0.5333333,0.5458333,0.6263311,0.12456073,0.656497,0.108616695,0.598299,0.10167953,-0.5277778,-0.37690842,0.5075101,0.074489385,0.67615,0.17105716,0.35071817,0.14409289,0.739021,0.3034012,0.13511227,0.2644586,0.83933204,0.39546496,0.06306936,0.36240375,0.58039176,0.46624762,0.3689177,0.45915252,0.58690697,0.69835293,0.34023634,0.6964013,0.5637314,0.9010407,0.3141627,0.91002506
0.53518516,0.5458333,0.6342214,0.12644234,0.6642337,0.110823944,0.6072926,0.10361591,-0.515571,-0.37690842,0.51702034,0.076806515,0.68057686,0.1729629,0.3570301,0.1481318,0.7416772,0.30285922,0.1437063,0.26980266,0.8427584,0.39192685,0.07648996,0.3574235,0.5848038,0.4692055,0.37470442,0.46307245,0.59524286,0.70062655,0.3487785,0.6986447,0.5712379,0.9042056,0.3286506,0.912199
0.54351854,0.54583335,0.65762234,0.12866625,0.6860473,0.11309885,0.6312444,0.10601149,-0.47529808,-0.37977096,0.5397585,0.077277154,0.69883466,0.17090899,0.38194433,0.14540488,0.75864154,0.3006875,0.16884027,0.26559442,0.8493289,0.39237672,0.094899856,0.36197028,0.6102225,0.46392342,0.40408722,0.45779586,0.6175275,0.69657344,0.37382576,0.69617665,0.5994792,0.90132236,0.35590452,0.9127842
0.54722226,0.5473958,0.6606936,0.12970106,0.68937063,0.114189416,0.63445467,0.106665716,-0.45854482,-0.37963846,0.54223037,0.07640976,0.70306784,0.17097361,0.38321298,0.14410564,0.7679615,0.3059347,0.1691511,0.26832303,0.8591719,0.3967483,0.092514314,0.36527523,0.6176605,0.46253896,0.41029832,0.45636058,0.6263381,0.69595027,0.38178936,0.69689107,0.60871637,0.89902663,0.36672172,0.9135813
0.54351854,0.546875,0.66133755,0.12831773,0.688779,0.11288733,0.63528484,0.10579384,-0.46507666,-0.38095236,0.5430181,0.07688029,0.7027585,0.17152233,0.38534877,0.1455037,0.7714215,0.30840784,0.17175558,0.27106526,0.8591099,0.39600778,0.091629446,0.3662188,0.61763096,0.46352768,0.41185492,0.4575323,0.6251181,0.6953242,0.3839904,0.69702935,0.60955626,0.8979561,0.3672804,0.9130673
0.55,0.5473958,0.65698934,0.12827125,0.68563527,0.112783946,0.630728,0.10545946,-0.45117843,-0.37963846,0.53956443,0.07594312,0.7000881,0.17069976,0.38396347,0.14555489,0.7668675,0.30523458,0.17738456,0.27421325,0.85818124,0.3947362,0.09715183,0.37915102,0.6157923,0.46411967,0.4106274,0.45848027,0.6256599,0.6957534,0.38333496,0.6974191,0.6114695,0.8976287,0.3699348,0.9141285
0.54259264,0.5484375,0.6464937,0.12948696,0.67617875,0.11407315,0.6197159,0.1067674,-0.47440267,-0.37701806,0.52873534,0.077338696,0.6944461,0.17224723,0.37341657,0.14594288,0.76440924,0.3082777,0.16761331,0.2739134,0.8568291,0.39757365,0.084614694,0.37916985,0.60768884,0.46331418,0.39905,0.45696625,0.6170303,0.6956359,0.3704979,0.6964458,0.60396326,0.89659333,0.3575823,0.91288245
0.5324074,0.5484375,0.6357324,0.12746714,0.6647325,0.111277275,0.60650975,0.10509779,-0.50608695,-0.37701806,0.51245505,0.076701336,0.6852355,0.16991787,0.3579466,0.1451494,0.7549506,0.30649394,0.15227565,0.27422816,0.8501476,0.3957958,0.073877215,0.38390604,0.5964737,0.46234933,0.38338766,0.4565289,0.60517704,0.6957796,0.35654715,0.6966483,0.5936776,0.89740646,0.33967978,0.9122047
0.5416666,0.5489583,0.627485,0.12519598,0.6570215,0.10918489,0.59886825,0.10246491,-0.49059835,-0.37666038,0.5062816,0.07477102,0.678511,0.16988495,0.35562924,0.14596772,0.7509179,0.30698854,0.15889408,0.27781072,0.848079,0.39588475,0.0766599,0.38154453,0.59322125,0.46230876,0.38292655,0.4565546,0.60413396,0.69648474,0.35683408,0.6963322,0.5907099,0.8987778,0.34170592,0.9121108
0.5435185,0.5494791,0.6280799,0.12542604,0.65773016,0.10919419,0.59894085,0.10276266,-0.48551965,-0.37535548,0.5068451,0.075613126,0.6801297,0.17096582,0.3595197,0.14669876,0.75355023,0.30832183,0.16353203,0.27817976,0.8507523,0.39579788,0.07769363,0.38645706,0.59457326,0.46293113,0.38568705,0.45701447,0.60424775,0.69668436,0.36000517,0.69707185,0.593469,0.898941,0.34383473,0.9136367
0.53888893,0.5494791,0.6252157,0.12559265,0.65467846,0.10918101,0.5952127,0.103070356,-0.49999994,-0.37535548,0.50057983,0.07628689,0.6756686,0.17026465,0.35420924,0.14650854,0.7499723,0.30513093,0.16001488,0.27462196,0.8453949,0.39267623,0.0758605,0.38132495,0.5887618,0.46209347,0.37918484,0.45633695,0.59807974,0.69646,0.35534948,0.6971226,0.5883266,0.90061724,0.33887202,0.9146826
